Temporal Decay — 20260914_172854
Scenario: cscas
Shortlist: /workspace/artifacts/experiments/temporal_decay/cscas/_derived_shortlist.csv (88 configs)
Threshold mode: fixed
Source window: baseline_split (split_time=2022-01-26 06:23:21+02:00)
Explanations: on (background_n=100, sample_n=50, lime_num_samples=1000)
Rows: 957 (per_horizon), 125180 (explanations), 957 (lime_fidelity)

scenario         feature_set       mining_setting  granularity   model  n_windows threshold_mode    threshold mining_cache_hit  horizon_window_index  horizon_fraction  is_source_window  target_single_class  n_alert_groups  n_attack      auc  accuracy  precision   recall       f1   tp    fp     tn   fn      fpr  n_groups_win  n_attack_win  n_novel_items  frac_novel_items  n_new_item_types  n_novel_items_attack  frac_novel_items_attack  n_novel_crp  frac_novel_crp  n_new_crp_types  n_novel_crp_attack  frac_novel_crp_attack
   cscas            symbolic         gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01            False                    10               1.0             False                False          125581      1730 0.998283  0.988056   0.537025 0.964162 0.689826 1668  1438 122413   62 0.011611        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas            symbolic         gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01            False                     0               0.0              True                False           41860       388 0.994444  0.986527   0.404762 0.963918 0.570122  374   550  40922   14 0.013262         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas            symbolic         gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01            False                     1               0.1             False                False          125579      1317 0.997005  0.986582   0.438130 0.989370 0.607318 1303  1671 122591   14 0.013447        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas            symbolic         gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01            False                     2               0.2             False                False          125579      1622 0.997235  0.987307   0.504425 0.983970 0.666945 1596  1568 122389   26 0.012650        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas            symbolic         gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01            False                     3               0.3             False                False          125579      2043 0.994724  0.985547   0.531046 0.954479 0.682415 1950  1722 121814   93 0.013939        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas            symbolic         gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01            False                     4               0.4             False                False          125579      3089 0.995147  0.981685   0.575647 0.971836 0.723025 3002  2213 120277   87 0.018067        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas            symbolic         gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01            False                     5               0.5             False                False          125579      2057 0.998128  0.978826   0.435876 0.994652 0.606132 2046  2648 120874   11 0.021437        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas            symbolic         gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01            False                     6               0.6             False                False          125579      1535 0.997516  0.987952   0.503669 0.983713 0.666225 1510  1488 122556   25 0.011996        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas            symbolic         gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01            False                     7               0.7             False                False          125579      1891 0.995122  0.983285   0.473347 0.976732 0.637666 1847  2055 121633   44 0.016614        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas            symbolic         gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01            False                     8               0.8             False                False          125579      1977 0.997431  0.988477   0.579294 0.979262 0.727956 1936  1406 122196   41 0.011375        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas            symbolic         gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01            False                     9               0.9             False                False          125579      1926 0.997648  0.986112   0.525110 0.988058 0.685766 1903  1721 121932   23 0.013918        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas            symbolic         gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01            False                    10               1.0             False                False          125581      1730 0.997745  0.985332   0.484270 0.996532 0.651796 1724  1836 122015    6 0.014824        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas            symbolic         gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     0               0.0              True                False           41860       388 0.998673  0.996560   0.796117 0.845361 0.820000  328    84  41388   60 0.002025         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas            symbolic         gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     1               0.1             False                False          125579      1317 0.998244  0.994760   0.696482 0.886864 0.780227 1168   509 123753  149 0.004096        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas            symbolic         gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     2               0.2             False                False          125579      1622 0.998325  0.995947   0.796800 0.921085 0.854447 1494   381 123576  128 0.003074        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas            symbolic         gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     3               0.3             False                False          125579      2043 0.993321  0.993606   0.771216 0.862947 0.814507 1763   523 123013  280 0.004234        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas            symbolic         gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     4               0.4             False                False          125579      3089 0.997421  0.990396   0.737693 0.945937 0.828936 2922  1039 121451  167 0.008482        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas            symbolic         gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     5               0.5             False                False          125579      2057 0.998425  0.993279   0.757756 0.866796 0.808617 1783   570 122952  274 0.004615        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas            symbolic         gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     6               0.6             False                False          125579      1535 0.998955  0.996138   0.820513 0.875570 0.847148 1344   294 123750  191 0.002370        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas            symbolic         gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     7               0.7             False                False          125579      1891 0.996729  0.991941   0.704324 0.801163 0.749629 1515   636 123052  376 0.005142        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas            symbolic         gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     8               0.8             False                False          125579      1977 0.997020  0.993582   0.817344 0.762772 0.789116 1508   337 123265  469 0.002726        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas            symbolic         gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     9               0.9             False                False          125579      1926 0.997164  0.994697   0.804348 0.864486 0.833333 1665   405 123248  261 0.003275        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas            symbolic         gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                    10               1.0             False                False          125581      1730 0.996539  0.994068   0.774068 0.804046 0.788772 1391   406 123445  339 0.003278        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas            symbolic         gr3_md1_mda2          0.1 iforest         11          fixed 6.682802e-02            False                     0               0.0              True                False           41860       388 0.988370  0.956593   0.169672 0.945876 0.287730  367  1796  39676   21 0.043306         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas            symbolic         gr3_md1_mda2          0.1 iforest         11          fixed 6.682802e-02            False                     1               0.1             False                False          125579      1317 0.991568  0.953782   0.181999 0.974943 0.306737 1284  5771 118491   33 0.046442        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas            symbolic         gr3_md1_mda2          0.1 iforest         11          fixed 6.682802e-02            False                     2               0.2             False                False          125579      1622 0.987500  0.943390   0.182575 0.972873 0.307453 1578  7065 116892   44 0.056996        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas            symbolic         gr3_md1_mda2          0.1 iforest         11          fixed 6.682802e-02            False                     3               0.3             False                False          125579      2043 0.984601  0.945238   0.223455 0.955947 0.362237 1953  6787 116749   90 0.054939        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas            symbolic         gr3_md1_mda2          0.1 iforest         11          fixed 6.682802e-02            False                     4               0.4             False                False          125579      3089 0.982519  0.930386   0.255852 0.958886 0.403927 2962  8615 113875  127 0.070332        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas            symbolic         gr3_md1_mda2          0.1 iforest         11          fixed 6.682802e-02            False                     5               0.5             False                False          125579      2057 0.988085  0.945524   0.229534 0.986874 0.372443 2030  6814 116708   27 0.055164        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas            symbolic         gr3_md1_mda2          0.1 iforest         11          fixed 6.682802e-02            False                     6               0.6             False                False          125579      1535 0.990663  0.952691   0.202538 0.977199 0.335533 1500  5906 118138   35 0.047612        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas            symbolic         gr3_md1_mda2          0.1 iforest         11          fixed 6.682802e-02            False                     7               0.7             False                False          125579      1891 0.991366  0.952373   0.238424 0.985722 0.383974 1864  5954 117734   27 0.048137        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas            symbolic         gr3_md1_mda2          0.1 iforest         11          fixed 6.682802e-02            False                     8               0.8             False                False          125579      1977 0.993956  0.964731   0.306868 0.985331 0.467988 1948  4400 119202   29 0.035598        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas            symbolic         gr3_md1_mda2          0.1 iforest         11          fixed 6.682802e-02            False                     9               0.9             False                False          125579      1926 0.993685  0.959985   0.275337 0.985981 0.430466 1899  4998 118655   27 0.040420        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas            symbolic         gr3_md1_mda2          0.1 iforest         11          fixed 6.682802e-02            False                    10               1.0             False                False          125581      1730 0.993262  0.955989   0.235989 0.980925 0.380451 1697  5494 118357   33 0.044360        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas            symbolic         gr3_md1_mda3          0.1 iforest         11          fixed 2.889804e-02             True                     0               0.0              True                False           41860       388 0.988407  0.955829   0.170203 0.971649 0.289666  377  1838  39634   11 0.044319         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas            symbolic         gr3_md1_mda3          0.1 iforest         11          fixed 2.889804e-02             True                     1               0.1             False                False          125579      1317 0.989210  0.949386   0.171470 0.998481 0.292677 1315  6354 117908    2 0.051134        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas            symbolic         gr3_md1_mda3          0.1 iforest         11          fixed 2.889804e-02             True                     2               0.2             False                False          125579      1622 0.984682  0.930124   0.155078 0.991369 0.268201 1608  8761 115196   14 0.070678        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas            symbolic         gr3_md1_mda3          0.1 iforest         11          fixed 2.889804e-02             True                     3               0.3             False                False          125579      2043 0.983446  0.935475   0.197786 0.970631 0.328610 1983  8043 115493   60 0.065107        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas            symbolic         gr3_md1_mda3          0.1 iforest         11          fixed 2.889804e-02             True                     4               0.4             False                False          125579      3089 0.975994  0.920847   0.235626 0.988346 0.380531 3053  9904 112586   36 0.080856        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas            symbolic         gr3_md1_mda3          0.1 iforest         11          fixed 2.889804e-02             True                     5               0.5             False                False          125579      2057 0.980689  0.927122   0.183513 1.000000 0.310116 2057  9152 114370    0 0.074092        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas            symbolic         gr3_md1_mda3          0.1 iforest         11          fixed 2.889804e-02             True                     6               0.6             False                False          125579      1535 0.989720  0.931461   0.151213 0.998697 0.262657 1533  8605 115439    2 0.069371        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas            symbolic         gr3_md1_mda3          0.1 iforest         11          fixed 2.889804e-02             True                     7               0.7             False                False          125579      1891 0.990484  0.939464   0.199073 0.998942 0.331986 1889  7600 116088    2 0.061445        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas            symbolic         gr3_md1_mda3          0.1 iforest         11          fixed 2.889804e-02             True                     8               0.8             False                False          125579      1977 0.992446  0.951122   0.243116 0.995953 0.390830 1969  6130 117472    8 0.049595        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas            symbolic         gr3_md1_mda3          0.1 iforest         11          fixed 2.889804e-02             True                     9               0.9             False                False          125579      1926 0.989843  0.931772   0.182869 0.994289 0.308921 1915  8557 115096   11 0.069202        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas            symbolic         gr3_md1_mda3          0.1 iforest         11          fixed 2.889804e-02             True                    10               1.0             False                False          125581      1730 0.989693  0.944156   0.197734 0.998844 0.330117 1728  7011 116840    2 0.056608        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas            symbolic         gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01            False                     0               0.0              True                False           41860       388 0.996432  0.993645   0.615094 0.840206 0.710240  326   204  41268   62 0.004919         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas            symbolic         gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01            False                     1               0.1             False                False          125579      1317 0.997366  0.990285   0.521263 0.902809 0.660923 1189  1092 123170  128 0.008788        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas            symbolic         gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01            False                     2               0.2             False                False          125579      1622 0.997753  0.990349   0.578604 0.930333 0.713475 1509  1099 122858  113 0.008866        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas            symbolic         gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01            False                     3               0.3             False                False          125579      2043 0.995025  0.986670   0.553463 0.934900 0.695304 1910  1541 121995  133 0.012474        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas            symbolic         gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01            False                     4               0.4             False                False          125579      3089 0.995968  0.979439   0.548759 0.923600 0.688465 2853  2346 120144  236 0.019153        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas            symbolic         gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01            False                     5               0.5             False                False          125579      2057 0.997624  0.978683   0.429673 0.920758 0.585924 1894  2514 121008  163 0.020353        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas            symbolic         gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01            False                     6               0.6             False                False          125579      1535 0.998216  0.990134   0.558824 0.915961 0.694150 1406  1110 122934  129 0.008948        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas            symbolic         gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01            False                     7               0.7             False                False          125579      1891 0.997066  0.985778   0.514843 0.962983 0.670965 1821  1716 121972   70 0.013874        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas            symbolic         gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01            False                     8               0.8             False                False          125579      1977 0.998166  0.989783   0.613103 0.951442 0.745689 1881  1187 122415   96 0.009603        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas            symbolic         gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01            False                     9               0.9             False                False          125579      1926 0.998203  0.986144   0.526390 0.963136 0.680734 1855  1669 121984   71 0.013497        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas            symbolic         gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01            False                    10               1.0             False                False          125581      1730 0.998805  0.985929   0.494599 0.979191 0.657226 1694  1731 122120   36 0.013976        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas            symbolic         gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     0               0.0              True                False           41860       388 0.997744  0.996966   0.828715 0.847938 0.838217  329    68  41404   59 0.001640         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas            symbolic         gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     1               0.1             False                False          125579      1317 0.997875  0.995302   0.727330 0.883068 0.797668 1163   436 123826  154 0.003509        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas            symbolic         gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     2               0.2             False                False          125579      1622 0.997144  0.996066   0.803552 0.920469 0.858046 1493   365 123592  129 0.002945        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas            symbolic         gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     3               0.3             False                False          125579      2043 0.986252  0.993964   0.786192 0.863926 0.823228 1765   480 123056  278 0.003886        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas            symbolic         gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     4               0.4             False                False          125579      3089 0.996503  0.990564   0.746377 0.933635 0.829570 2884   980 121510  205 0.008001        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas            symbolic         gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     5               0.5             False                False          125579      2057 0.997656  0.991161   0.695580 0.818668 0.752121 1684   737 122785  373 0.005967        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas            symbolic         gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     6               0.6             False                False          125579      1535 0.998968  0.995549   0.820210 0.814332 0.817261 1250   274 123770  285 0.002209        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas            symbolic         gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     7               0.7             False                False          125579      1891 0.996256  0.991822   0.698712 0.803279 0.747355 1519   655 123033  372 0.005296        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas            symbolic         gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     8               0.8             False                False          125579      1977 0.995649  0.993494   0.814193 0.760243 0.786293 1503   343 123259  474 0.002775        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas            symbolic         gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     9               0.9             False                False          125579      1926 0.995490  0.995166   0.819990 0.877466 0.847755 1690   371 123282  236 0.003000        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas            symbolic         gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                    10               1.0             False                False          125581      1730 0.997205  0.994394   0.780328 0.825434 0.802247 1428   402 123449  302 0.003246        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas            symbolic         gr3_md1_mda4          0.1 iforest         11          fixed 4.658836e-02             True                     0               0.0              True                False           41860       388 0.983867  0.956976   0.172765 0.961340 0.292894  373  1786  39686   15 0.043065         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas            symbolic         gr3_md1_mda4          0.1 iforest         11          fixed 4.658836e-02             True                     1               0.1             False                False          125579      1317 0.983551  0.949267   0.169846 0.987092 0.289823 1300  6354 117908   17 0.051134        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas            symbolic         gr3_md1_mda4          0.1 iforest         11          fixed 4.658836e-02             True                     2               0.2             False                False          125579      1622 0.973266  0.928531   0.150357 0.974723 0.260526 1581  8934 115023   41 0.072073        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas            symbolic         gr3_md1_mda4          0.1 iforest         11          fixed 4.658836e-02             True                     3               0.3             False                False          125579      2043 0.975199  0.936438   0.199230 0.962800 0.330144 1967  7906 115630   76 0.063998        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas            symbolic         gr3_md1_mda4          0.1 iforest         11          fixed 4.658836e-02             True                     4               0.4             False                False          125579      3089 0.961293  0.916355   0.224452 0.977663 0.365087 3020 10435 112055   69 0.085191        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas            symbolic         gr3_md1_mda4          0.1 iforest         11          fixed 4.658836e-02             True                     5               0.5             False                False          125579      2057 0.970062  0.925242   0.178380 0.988333 0.302215 2033  9364 114158   24 0.075808        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas            symbolic         gr3_md1_mda4          0.1 iforest         11          fixed 4.658836e-02             True                     6               0.6             False                False          125579      1535 0.980086  0.929120   0.146138 0.990879 0.254710 1521  8887 115157   14 0.071644        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas            symbolic         gr3_md1_mda4          0.1 iforest         11          fixed 4.658836e-02             True                     7               0.7             False                False          125579      1891 0.982207  0.926628   0.169629 0.994183 0.289810 1880  9203 114485   11 0.074405        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
