Temporal Decay — 20260909_171937
Scenario: cscas
Shortlist: /workspace/artifacts/experiments/temporal_decay/cscas/_derived_shortlist.csv (32 configs)
Threshold mode: fixed
Source window: baseline_split (split_time=2022-01-26 06:23:21+02:00)
Explanations: on (background_n=100, sample_n=50, lime_num_samples=1000)
Rows: 352 (per_horizon), 119372 (explanations), 352 (lime_fidelity)

scenario feature_set mining_setting  granularity   model  n_windows threshold_mode    threshold mining_cache_hit  horizon_window_index  horizon_fraction  is_source_window  target_single_class  n_alert_groups  n_attack      auc  accuracy  precision   recall       f1   tp    fp     tn   fn      fpr  n_groups_win  n_attack_win  n_novel_items  frac_novel_items  n_new_item_types  n_novel_items_attack  frac_novel_items_attack  n_novel_crp  frac_novel_crp  n_new_crp_types  n_novel_crp_attack  frac_novel_crp_attack
   cscas    symbolic   gr3_md1_mda2          0.1 xgboost         11          fixed 5.000000e-01             True                     7               0.7             False                False          125579      1891 0.999391  0.997523   0.875119 0.974617 0.922192 1843   263 123425   48 0.002126        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas    symbolic   gr3_md1_mda2          0.1 xgboost         11          fixed 5.000000e-01             True                     8               0.8             False                False          125579      1977 0.999407  0.996329   0.967901 0.793121 0.871838 1568    52 123550  409 0.000421        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas    symbolic   gr3_md1_mda2          0.1 xgboost         11          fixed 5.000000e-01             True                     9               0.9             False                False          125579      1926 0.998825  0.996870   0.928931 0.861890 0.894156 1660   127 123526  266 0.001027        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas    symbolic   gr3_md1_mda2          0.1 xgboost         11          fixed 5.000000e-01             True                    10               1.0             False                False          125581      1730 0.998659  0.994450   0.850169 0.724855 0.782527 1254   221 123630  476 0.001784        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas    symbolic   gr3_md1_mda2          0.1 iforest         11          fixed 1.347969e-02             True                     0               0.0              True                False           41860       388 0.997544  0.956546   0.175804 1.000000 0.299037  388  1819  39653    0 0.043861         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas    symbolic   gr3_md1_mda2          0.1 iforest         11          fixed 1.347969e-02             True                     1               0.1             False                False          125579      1317 0.996669  0.948096   0.168092 1.000000 0.287806 1317  6518 117744    0 0.052454        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas    symbolic   gr3_md1_mda2          0.1 iforest         11          fixed 1.347969e-02             True                     2               0.2             False                False          125579      1622 0.996109  0.929184   0.154256 1.000000 0.267282 1622  8893 115064    0 0.071743        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas    symbolic   gr3_md1_mda2          0.1 iforest         11          fixed 1.347969e-02             True                     3               0.3             False                False          125579      2043 0.990204  0.938222   0.205382 0.975037 0.339295 1992  7707 115829   51 0.062387        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas    symbolic   gr3_md1_mda2          0.1 iforest         11          fixed 1.347969e-02             True                     4               0.4             False                False          125579      3089 0.993637  0.922304   0.240181 0.997734 0.387162 3082  9750 112740    7 0.079598        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas    symbolic   gr3_md1_mda2          0.1 iforest         11          fixed 1.347969e-02             True                     5               0.5             False                False          125579      2057 0.994718  0.934296   0.198559 0.991736 0.330873 2040  8234 115288   17 0.066660        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas    symbolic   gr3_md1_mda2          0.1 iforest         11          fixed 1.347969e-02             True                     6               0.6             False                False          125579      1535 0.993336  0.915981   0.126264 0.992182 0.224020 1523 10539 113505   12 0.084962        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas    symbolic   gr3_md1_mda2          0.1 iforest         11          fixed 1.347969e-02             True                     7               0.7             False                False          125579      1891 0.996937  0.920982   0.160064 1.000000 0.275958 1891  9923 113765    0 0.080226        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas    symbolic   gr3_md1_mda2          0.1 iforest         11          fixed 1.347969e-02             True                     8               0.8             False                False          125579      1977 0.994490  0.937705   0.198908 0.976732 0.330509 1931  7777 115825   46 0.062920        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas    symbolic   gr3_md1_mda2          0.1 iforest         11          fixed 1.347969e-02             True                     9               0.9             False                False          125579      1926 0.983869  0.917964   0.149950 0.931464 0.258315 1794 10170 113483  132 0.082246        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas    symbolic   gr3_md1_mda2          0.1 iforest         11          fixed 1.347969e-02             True                    10               1.0             False                False          125581      1730 0.990271  0.923762   0.149132 0.963584 0.258289 1667  9511 114340   63 0.076794        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas    symbolic   gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01             True                     0               0.0              True                False           41860       388 0.984080  0.995724   0.688288 0.984536 0.810180  382   173  41299    6 0.004171         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas    symbolic   gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01             True                     1               0.1             False                False          125579      1317 0.998010  0.994657   0.663296 0.996203 0.796358 1312   666 123596    5 0.005360        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas    symbolic   gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01             True                     2               0.2             False                False          125579      1622 0.995494  0.994856   0.718247 0.990136 0.832556 1606   630 123327   16 0.005082        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas    symbolic   gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01             True                     3               0.3             False                False          125579      2043 0.960540  0.992252   0.697126 0.926089 0.795459 1892   822 122714  151 0.006654        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas    symbolic   gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01             True                     4               0.4             False                False          125579      3089 0.994235  0.990627   0.730584 0.980576 0.837319 3029  1117 121373   60 0.009119        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas    symbolic   gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01             True                     5               0.5             False                False          125579      2057 0.996060  0.995270   0.780161 0.990277 0.872751 2037   574 122948   20 0.004647        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas    symbolic   gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01             True                     6               0.6             False                False          125579      1535 0.989052  0.993709   0.672534 0.945928 0.786140 1452   707 123337   83 0.005700        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas    symbolic   gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01             True                     7               0.7             False                False          125579      1891 0.995688  0.993096   0.691473 0.977790 0.810077 1849   825 122863   42 0.006670        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas    symbolic   gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01             True                     8               0.8             False                False          125579      1977 0.983055  0.993924   0.737480 0.953465 0.831679 1885   671 122931   92 0.005429        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas    symbolic   gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01             True                     9               0.9             False                False          125579      1926 0.979010  0.992387   0.685398 0.930945 0.789520 1793   823 122830  133 0.006656        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas    symbolic   gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01             True                    10               1.0             False                False          125581      1730 0.986569  0.994020   0.708032 0.963006 0.816067 1666   687 123164   64 0.005547        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas    symbolic   gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     0               0.0              True                False           41860       388 0.996382  0.997659   0.862500 0.889175 0.875635  345    55  41417   43 0.001326         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas    symbolic   gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     1               0.1             False                False          125579      1317 0.999493  0.996942   0.806706 0.931663 0.864693 1227   294 123968   90 0.002366        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas    symbolic   gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     2               0.2             False                False          125579      1622 0.998929  0.998622   0.933573 0.961776 0.947464 1560   111 123846   62 0.000895        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas    symbolic   gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     3               0.3             False                False          125579      2043 0.984930  0.995222   0.853157 0.853157 0.853157 1743   300 123236  300 0.002428        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas    symbolic   gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     4               0.4             False                False          125579      3089 0.996887  0.994458   0.850366 0.940110 0.892989 2904   511 121979  185 0.004172        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas    symbolic   gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     5               0.5             False                False          125579      2057 0.999570  0.998192   0.915909 0.979582 0.946676 2015   185 123337   42 0.001498        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas    symbolic   gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     6               0.6             False                False          125579      1535 0.998002  0.997046   0.865578 0.897720 0.881356 1378   214 123830  157 0.001725        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas    symbolic   gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     7               0.7             False                False          125579      1891 0.999118  0.997492   0.874881 0.972501 0.921112 1839   263 123425   52 0.002126        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas    symbolic   gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     8               0.8             False                False          125579      1977 0.999363  0.996393   0.968635 0.796662 0.874271 1575    51 123551  402 0.000413        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas    symbolic   gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     9               0.9             False                False          125579      1926 0.998150  0.996894   0.929050 0.863448 0.895048 1663   127 123526  263 0.001027        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas    symbolic   gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                    10               1.0             False                False          125581      1730 0.998126  0.994442   0.854396 0.719075 0.780917 1244   212 123639  486 0.001712        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas    symbolic   gr3_md1_mda3          0.1 iforest         11          fixed 1.129474e-02             True                     0               0.0              True                False           41860       388 0.997644  0.957382   0.178637 1.000000 0.303125  388  1784  39688    0 0.043017         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas    symbolic   gr3_md1_mda3          0.1 iforest         11          fixed 1.129474e-02             True                     1               0.1             False                False          125579      1317 0.996568  0.947722   0.167090 1.000000 0.286335 1317  6565 117697    0 0.052832        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas    symbolic   gr3_md1_mda3          0.1 iforest         11          fixed 1.129474e-02             True                     2               0.2             False                False          125579      1622 0.996012  0.927998   0.152101 1.000000 0.264040 1622  9042 114915    0 0.072945        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas    symbolic   gr3_md1_mda3          0.1 iforest         11          fixed 1.129474e-02             True                     3               0.3             False                False          125579      2043 0.990367  0.938700   0.206660 0.975037 0.341037 1992  7647 115889   51 0.061901        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas    symbolic   gr3_md1_mda3          0.1 iforest         11          fixed 1.129474e-02             True                     4               0.4             False                False          125579      3089 0.993301  0.921683   0.238730 0.997734 0.385274 3082  9828 112662    7 0.080235        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas    symbolic   gr3_md1_mda3          0.1 iforest         11          fixed 1.129474e-02             True                     5               0.5             False                False          125579      2057 0.994689  0.934320   0.198617 0.991736 0.330954 2040  8231 115291   17 0.066636        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas    symbolic   gr3_md1_mda3          0.1 iforest         11          fixed 1.129474e-02             True                     6               0.6             False                False          125579      1535 0.993313  0.916427   0.126853 0.992182 0.224946 1523 10483 113561   12 0.084510        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas    symbolic   gr3_md1_mda3          0.1 iforest         11          fixed 1.129474e-02             True                     7               0.7             False                False          125579      1891 0.997052  0.919342   0.157321 1.000000 0.271871 1891 10129 113559    0 0.081892        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas    symbolic   gr3_md1_mda3          0.1 iforest         11          fixed 1.129474e-02             True                     8               0.8             False                False          125579      1977 0.994483  0.936598   0.196100 0.976732 0.326624 1931  7916 115686   46 0.064044        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas    symbolic   gr3_md1_mda3          0.1 iforest         11          fixed 1.129474e-02             True                     9               0.9             False                False          125579      1926 0.984105  0.918840   0.151341 0.931464 0.260377 1794 10060 113593  132 0.081357        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas    symbolic   gr3_md1_mda3          0.1 iforest         11          fixed 1.129474e-02             True                    10               1.0             False                False          125581      1730 0.990491  0.923786   0.149172 0.963584 0.258349 1667  9508 114343   63 0.076770        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas    symbolic   gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01             True                     0               0.0              True                False           41860       388 0.982911  0.995724   0.688288 0.984536 0.810180  382   173  41299    6 0.004171         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas    symbolic   gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01             True                     1               0.1             False                False          125579      1317 0.998552  0.994697   0.664145 1.000000 0.798182 1317   666 123596    0 0.005360        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas    symbolic   gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01             True                     2               0.2             False                False          125579      1622 0.995795  0.994935   0.719306 0.996917 0.835659 1617   631 123326    5 0.005090        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas    symbolic   gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01             True                     3               0.3             False                False          125579      2043 0.973930  0.992626   0.701406 0.952031 0.807724 1945   828 122708   98 0.006702        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas    symbolic   gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01             True                     4               0.4             False                False          125579      3089 0.995404  0.990611   0.729899 0.981547 0.837222 3032  1122 121368   57 0.009160        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas    symbolic   gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01             True                     5               0.5             False                False          125579      2057 0.997307  0.995262   0.779648 0.990763 0.872618 2038   576 122946   19 0.004663        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas    symbolic   gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01             True                     6               0.6             False                False          125579      1535 0.995128  0.993741   0.672979 0.949186 0.787568 1457   708 123336   78 0.005708        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas    symbolic   gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01             True                     7               0.7             False                False          125579      1891 0.996733  0.993367   0.694485 0.998942 0.819345 1889   831 122857    2 0.006719        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas    symbolic   gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01             True                     8               0.8             False                False          125579      1977 0.997965  0.994012   0.738605 0.959029 0.834507 1896   671 122931   81 0.005429        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas    symbolic   gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01             True                     9               0.9             False                False          125579      1926 0.990034  0.992395   0.685518 0.931464 0.789786 1794   823 122830  132 0.006656        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas    symbolic   gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01             True                    10               1.0             False                False          125581      1730 0.993688  0.994028   0.708156 0.963584 0.816357 1667   687 123164   63 0.005547        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas    symbolic   gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     0               0.0              True                False           41860       388 0.999656  0.998137   0.910053 0.886598 0.898172  344    34  41438   44 0.000820         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas    symbolic   gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     1               0.1             False                False          125579      1317 0.999475  0.997245   0.825620 0.934700 0.876781 1231   260 124002   86 0.002092        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas    symbolic   gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     2               0.2             False                False          125579      1622 0.999827  0.998750   0.939412 0.965475 0.952265 1566   101 123856   56 0.000815        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas    symbolic   gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     3               0.3             False                False          125579      2043 0.988326  0.995700   0.878589 0.853647 0.865938 1744   241 123295  299 0.001951        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas    symbolic   gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     4               0.4             False                False          125579      3089 0.996646  0.994091   0.838672 0.940758 0.886787 2906   559 121931  183 0.004564        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas    symbolic   gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     5               0.5             False                False          125579      2057 0.999492  0.998041   0.908435 0.979096 0.942443 2014   203 123319   43 0.001643        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas    symbolic   gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     6               0.6             False                False          125579      1535 0.996200  0.997054   0.860235 0.906189 0.882614 1391   226 123818  144 0.001822        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas    symbolic   gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     7               0.7             False                False          125579      1891 0.999404  0.997516   0.871180 0.979905 0.922349 1853   274 123414   38 0.002215        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas    symbolic   gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     8               0.8             False                False          125579      1977 0.999487  0.996624   0.970891 0.809813 0.883067 1601    48 123554  376 0.000388        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas    symbolic   gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     9               0.9             False                False          125579      1926 0.997476  0.997014   0.932033 0.868640 0.899221 1673   122 123531  253 0.000987        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
