Temporal Decay — 20260909_040121
Scenario: cscas
Shortlist: /workspace/artifacts/experiments/temporal_decay/cscas/_derived_shortlist.csv (84 configs)
Threshold mode: fixed
Source window: baseline_split (split_time=2022-01-26 06:23:21+02:00)
Explanations: off (background_n=100, sample_n=50, lime_num_samples=1000)
Rows: 488 (per_horizon), 0 (explanations), 0 (lime_fidelity)

scenario feature_set mining_setting  granularity   model  n_windows threshold_mode    threshold mining_cache_hit  horizon_window_index  horizon_fraction  is_source_window  target_single_class  n_alert_groups  n_attack      auc  accuracy  precision   recall       f1    tp    fp     tn   fn      fpr
   cscas    symbolic   gr3_md1_mda3         0.10  logreg         11          fixed 5.000000e-01            False                     8              0.80             False                False          125579      1977 0.983055  0.993924   0.737480 0.953465 0.831679  1885   671 122931   92 0.005429
   cscas    symbolic   gr3_md1_mda3         0.10  logreg         11          fixed 5.000000e-01            False                     9              0.90             False                False          125579      1926 0.979010  0.992387   0.685398 0.930945 0.789520  1793   823 122830  133 0.006656
   cscas    symbolic   gr3_md1_mda3         0.10  logreg         11          fixed 5.000000e-01            False                    10              1.00             False                False          125581      1730 0.986569  0.994020   0.708032 0.963006 0.816067  1666   687 123164   64 0.005547
   cscas    symbolic   gr3_md1_mda3         0.10 xgboost         11          fixed 5.000000e-01             True                     0              0.00              True                False           41860       388 0.996382  0.997659   0.862500 0.889175 0.875635   345    55  41417   43 0.001326
   cscas    symbolic   gr3_md1_mda3         0.10 xgboost         11          fixed 5.000000e-01             True                     1              0.10             False                False          125579      1317 0.999493  0.996942   0.806706 0.931663 0.864693  1227   294 123968   90 0.002366
   cscas    symbolic   gr3_md1_mda3         0.10 xgboost         11          fixed 5.000000e-01             True                     2              0.20             False                False          125579      1622 0.998929  0.998622   0.933573 0.961776 0.947464  1560   111 123846   62 0.000895
   cscas    symbolic   gr3_md1_mda3         0.10 xgboost         11          fixed 5.000000e-01             True                     3              0.30             False                False          125579      2043 0.984930  0.995222   0.853157 0.853157 0.853157  1743   300 123236  300 0.002428
   cscas    symbolic   gr3_md1_mda3         0.10 xgboost         11          fixed 5.000000e-01             True                     4              0.40             False                False          125579      3089 0.996887  0.994458   0.850366 0.940110 0.892989  2904   511 121979  185 0.004172
   cscas    symbolic   gr3_md1_mda3         0.10 xgboost         11          fixed 5.000000e-01             True                     5              0.50             False                False          125579      2057 0.999570  0.998192   0.915909 0.979582 0.946676  2015   185 123337   42 0.001498
   cscas    symbolic   gr3_md1_mda3         0.10 xgboost         11          fixed 5.000000e-01             True                     6              0.60             False                False          125579      1535 0.998002  0.997046   0.865578 0.897720 0.881356  1378   214 123830  157 0.001725
   cscas    symbolic   gr3_md1_mda3         0.10 xgboost         11          fixed 5.000000e-01             True                     7              0.70             False                False          125579      1891 0.999118  0.997492   0.874881 0.972501 0.921112  1839   263 123425   52 0.002126
   cscas    symbolic   gr3_md1_mda3         0.10 xgboost         11          fixed 5.000000e-01             True                     8              0.80             False                False          125579      1977 0.999363  0.996393   0.968635 0.796662 0.874271  1575    51 123551  402 0.000413
   cscas    symbolic   gr3_md1_mda3         0.10 xgboost         11          fixed 5.000000e-01             True                     9              0.90             False                False          125579      1926 0.998150  0.996894   0.929050 0.863448 0.895048  1663   127 123526  263 0.001027
   cscas    symbolic   gr3_md1_mda3         0.10 xgboost         11          fixed 5.000000e-01             True                    10              1.00             False                False          125581      1730 0.998126  0.994442   0.854396 0.719075 0.780917  1244   212 123639  486 0.001712
   cscas    symbolic   gr3_md1_mda3         0.10 iforest         11          fixed 1.129474e-02             True                     0              0.00              True                False           41860       388 0.997644  0.957382   0.178637 1.000000 0.303125   388  1784  39688    0 0.043017
   cscas    symbolic   gr3_md1_mda3         0.10 iforest         11          fixed 1.129474e-02             True                     1              0.10             False                False          125579      1317 0.996568  0.947722   0.167090 1.000000 0.286335  1317  6565 117697    0 0.052832
   cscas    symbolic   gr3_md1_mda3         0.10 iforest         11          fixed 1.129474e-02             True                     2              0.20             False                False          125579      1622 0.996012  0.927998   0.152101 1.000000 0.264040  1622  9042 114915    0 0.072945
   cscas    symbolic   gr3_md1_mda3         0.10 iforest         11          fixed 1.129474e-02             True                     3              0.30             False                False          125579      2043 0.990367  0.938700   0.206660 0.975037 0.341037  1992  7647 115889   51 0.061901
   cscas    symbolic   gr3_md1_mda3         0.10 iforest         11          fixed 1.129474e-02             True                     4              0.40             False                False          125579      3089 0.993301  0.921683   0.238730 0.997734 0.385274  3082  9828 112662    7 0.080235
   cscas    symbolic   gr3_md1_mda3         0.10 iforest         11          fixed 1.129474e-02             True                     5              0.50             False                False          125579      2057 0.994689  0.934320   0.198617 0.991736 0.330954  2040  8231 115291   17 0.066636
   cscas    symbolic   gr3_md1_mda3         0.10 iforest         11          fixed 1.129474e-02             True                     6              0.60             False                False          125579      1535 0.993313  0.916427   0.126853 0.992182 0.224946  1523 10483 113561   12 0.084510
   cscas    symbolic   gr3_md1_mda3         0.10 iforest         11          fixed 1.129474e-02             True                     7              0.70             False                False          125579      1891 0.997052  0.919342   0.157321 1.000000 0.271871  1891 10129 113559    0 0.081892
   cscas    symbolic   gr3_md1_mda3         0.10 iforest         11          fixed 1.129474e-02             True                     8              0.80             False                False          125579      1977 0.994483  0.936598   0.196100 0.976732 0.326624  1931  7916 115686   46 0.064044
   cscas    symbolic   gr3_md1_mda3         0.10 iforest         11          fixed 1.129474e-02             True                     9              0.90             False                False          125579      1926 0.984105  0.918840   0.151341 0.931464 0.260377  1794 10060 113593  132 0.081357
   cscas    symbolic   gr3_md1_mda3         0.10 iforest         11          fixed 1.129474e-02             True                    10              1.00             False                False          125581      1730 0.990491  0.923786   0.149172 0.963584 0.258349  1667  9508 114343   63 0.076770
   cscas    symbolic   gr3_md1_mda3         0.25  logreg          5          fixed 5.000000e-01             True                     0              0.00              True                False           41860       388 0.984080  0.995724   0.688288 0.984536 0.810180   382   173  41299    6 0.004171
   cscas    symbolic   gr3_md1_mda3         0.25  logreg          5          fixed 5.000000e-01             True                     1              0.25             False                False          313948      3860 0.982956  0.994082   0.681209 0.974870 0.802003  3763  1761 308327   97 0.005679
   cscas    symbolic   gr3_md1_mda3         0.25  logreg          5          fixed 5.000000e-01             True                     2              0.50             False                False          313948      6268 0.992074  0.992983   0.749050 0.975271 0.847321  6113  2048 305632  155 0.006656
   cscas    symbolic   gr3_md1_mda3         0.25  logreg          5          fixed 5.000000e-01             True                     3              0.75             False                False          313948      4437 0.987340  0.993499   0.698148 0.951318 0.805304  4221  1825 307686  216 0.005896
   cscas    symbolic   gr3_md1_mda3         0.25  logreg          5          fixed 5.000000e-01             True                     4              1.00             False                False          313948      4622 0.985852  0.993356   0.700887 0.957161 0.809219  4424  1888 307438  198 0.006104
   cscas    symbolic   gr3_md1_mda3         0.25 xgboost          5          fixed 5.000000e-01             True                     0              0.00              True                False           41860       388 0.996382  0.997659   0.862500 0.889175 0.875635   345    55  41417   43 0.001326
   cscas    symbolic   gr3_md1_mda3         0.25 xgboost          5          fixed 5.000000e-01             True                     1              0.25             False                False          313948      3860 0.995862  0.996808   0.846845 0.903886 0.874436  3489   631 309457  371 0.002035
   cscas    symbolic   gr3_md1_mda3         0.25 xgboost          5          fixed 5.000000e-01             True                     2              0.50             False                False          313948      6268 0.995291  0.996566   0.885587 0.950862 0.917064  5960   770 306910  308 0.002503
   cscas    symbolic   gr3_md1_mda3         0.25 xgboost          5          fixed 5.000000e-01             True                     3              0.75             False                False          313948      4437 0.998615  0.997025   0.889309 0.901735 0.895479  4001   498 309013  436 0.001609
   cscas    symbolic   gr3_md1_mda3         0.25 xgboost          5          fixed 5.000000e-01             True                     4              1.00             False                False          313948      4622 0.998452  0.995881   0.909270 0.800087 0.851191  3698   369 308957  924 0.001193
   cscas    symbolic   gr3_md1_mda3         0.25 iforest          5          fixed 1.129474e-02             True                     0              0.00              True                False           41860       388 0.997644  0.957382   0.178637 1.000000 0.303125   388  1784  39688    0 0.043017
   cscas    symbolic   gr3_md1_mda3         0.25 iforest          5          fixed 1.129474e-02             True                     1              0.25             False                False          313948      3860 0.993000  0.942067   0.173562 0.986788 0.295203  3809 18137 291951   51 0.058490
   cscas    symbolic   gr3_md1_mda3         0.25 iforest          5          fixed 1.129474e-02             True                     2              0.50             False                False          313948      6268 0.994513  0.926102   0.212237 0.996171 0.349922  6244 23176 284504   24 0.075325
   cscas    symbolic   gr3_md1_mda3         0.25 iforest          5          fixed 1.129474e-02             True                     3              0.75             False                False          313948      4437 0.993833  0.922994   0.153665 0.986928 0.265926  4379 24118 285393   58 0.077923
   cscas    symbolic   gr3_md1_mda3         0.25 iforest          5          fixed 1.129474e-02             True                     4              1.00             False                False          313948      4622 0.989477  0.923003   0.155853 0.957810 0.268084  4427 23978 285348  195 0.077517
   cscas    symbolic   gr3_md1_mda2         0.25   ocsvm          5          fixed 1.719605e-03            False                     0              0.00              True                False           41860       388 0.994709  0.955733   0.173137 1.000000 0.295169   388  1853  39619    0 0.044681
   cscas    symbolic   gr3_md1_mda2         0.25   ocsvm          5          fixed 1.719605e-03            False                     1              0.25             False                False          313948      3860 0.989934  0.917556   0.129380 0.995855 0.229007  3844 25867 284221   16 0.083418
   cscas    symbolic   gr3_md1_mda2         0.25   ocsvm          5          fixed 1.719605e-03            False                     2              0.50             False                False          313948      6268 0.988790  0.886621   0.148652 0.989789 0.258484  6204 35531 272149   64 0.115480
   cscas    symbolic   gr3_md1_mda2         0.25   ocsvm          5          fixed 1.719605e-03            False                     3              0.75             False                False          313948      4437 0.988283  0.923535   0.153830 0.979941 0.265916  4348 23917 285594   89 0.077274
   cscas    symbolic   gr3_md1_mda2         0.25   ocsvm          5          fixed 1.719605e-03            False                     4              1.00             False                False          313948      4622 0.971717  0.940009   0.192034 0.958676 0.319974  4431 18643 290683  191 0.060270
   cscas    symbolic   gr3_md1_mda3         0.50  logreg          3          fixed 5.000000e-01             True                     0              0.00              True                False           41860       388 0.984080  0.995724   0.688288 0.984536 0.810180   382   173  41299    6 0.004171
   cscas    symbolic   gr3_md1_mda3         0.50  logreg          3          fixed 5.000000e-01             True                     1              0.50             False                False          627896     10128 0.988677  0.993532   0.721666 0.975118 0.829463  9876  3809 613959  252 0.006166
   cscas    symbolic   gr3_md1_mda3         0.50  logreg          3          fixed 5.000000e-01             True                     2              1.00             False                False          627896      9059 0.986694  0.993427   0.699547 0.954300 0.807303  8645  3713 615124  414 0.006000
   cscas    symbolic   gr3_md1_mda3         0.50 xgboost          3          fixed 5.000000e-01             True                     0              0.00              True                False           41860       388 0.996382  0.997659   0.862500 0.889175 0.875635   345    55  41417   43 0.001326
   cscas    symbolic   gr3_md1_mda3         0.50 xgboost          3          fixed 5.000000e-01             True                     1              0.50             False                False          627896     10128 0.995556  0.996687   0.870876 0.932958 0.900849  9449  1401 616367  679 0.002268
   cscas    symbolic   gr3_md1_mda3         0.50 xgboost          3          fixed 5.000000e-01             True                     2              1.00             False                False          627896      9059 0.998543  0.996453   0.898786 0.849873 0.873645  7699   867 617970 1360 0.001401
   cscas    symbolic   gr3_md1_mda3         0.50 iforest          3          fixed 1.129474e-02             True                     0              0.00              True                False           41860       388 0.997644  0.957382   0.178637 1.000000 0.303125   388  1784  39688    0 0.043017
   cscas    symbolic   gr3_md1_mda3         0.50 iforest          3          fixed 1.129474e-02             True                     1              0.50             False                False          627896     10128 0.993975  0.934085   0.195713 0.992595 0.326959 10053 41313 576455   75 0.066875
   cscas    symbolic   gr3_md1_mda3         0.50 iforest          3          fixed 1.129474e-02             True                     2              1.00             False                False          627896      9059 0.991461  0.922998   0.154757 0.972072 0.267006  8806 48096 570741  253 0.077720
   cscas    symbolic   gr3_md1_mda2         0.50   ocsvm          3          fixed 1.719605e-03             True                     0              0.00              True                False           41860       388 0.994709  0.955733   0.173137 1.000000 0.295169   388  1853  39619    0 0.044681
   cscas    symbolic   gr3_md1_mda2         0.50   ocsvm          3          fixed 1.719605e-03             True                     1              0.50             False                False          627896     10128 0.989115  0.902089   0.140638 0.992101 0.246353 10048 61398 556370   80 0.099387
   cscas    symbolic   gr3_md1_mda2         0.50   ocsvm          3          fixed 1.719605e-03             True                     2              1.00             False                False          627896      9059 0.979690  0.931772   0.171001 0.969092 0.290705  8779 42560 576277  280 0.068774
   cscas    symbolic   gr3_md1_mda4         0.10  logreg         11          fixed 5.000000e-01            False                     0              0.00              True                False           41860       388 0.982911  0.995724   0.688288 0.984536 0.810180   382   173  41299    6 0.004171
   cscas    symbolic   gr3_md1_mda4         0.10  logreg         11          fixed 5.000000e-01            False                     1              0.10             False                False          125579      1317 0.998552  0.994697   0.664145 1.000000 0.798182  1317   666 123596    0 0.005360
   cscas    symbolic   gr3_md1_mda4         0.10  logreg         11          fixed 5.000000e-01            False                     2              0.20             False                False          125579      1622 0.995795  0.994935   0.719306 0.996917 0.835659  1617   631 123326    5 0.005090
   cscas    symbolic   gr3_md1_mda4         0.10  logreg         11          fixed 5.000000e-01            False                     3              0.30             False                False          125579      2043 0.973930  0.992626   0.701406 0.952031 0.807724  1945   828 122708   98 0.006702
   cscas    symbolic   gr3_md1_mda4         0.10  logreg         11          fixed 5.000000e-01            False                     4              0.40             False                False          125579      3089 0.995404  0.990611   0.729899 0.981547 0.837222  3032  1122 121368   57 0.009160
   cscas    symbolic   gr3_md1_mda4         0.10  logreg         11          fixed 5.000000e-01            False                     5              0.50             False                False          125579      2057 0.997307  0.995262   0.779648 0.990763 0.872618  2038   576 122946   19 0.004663
   cscas    symbolic   gr3_md1_mda4         0.10  logreg         11          fixed 5.000000e-01            False                     6              0.60             False                False          125579      1535 0.995128  0.993741   0.672979 0.949186 0.787568  1457   708 123336   78 0.005708
   cscas    symbolic   gr3_md1_mda4         0.10  logreg         11          fixed 5.000000e-01            False                     7              0.70             False                False          125579      1891 0.996733  0.993367   0.694485 0.998942 0.819345  1889   831 122857    2 0.006719
   cscas    symbolic   gr3_md1_mda4         0.10  logreg         11          fixed 5.000000e-01            False                     8              0.80             False                False          125579      1977 0.997965  0.994012   0.738605 0.959029 0.834507  1896   671 122931   81 0.005429
   cscas    symbolic   gr3_md1_mda4         0.10  logreg         11          fixed 5.000000e-01            False                     9              0.90             False                False          125579      1926 0.990034  0.992395   0.685518 0.931464 0.789786  1794   823 122830  132 0.006656
   cscas    symbolic   gr3_md1_mda4         0.10  logreg         11          fixed 5.000000e-01            False                    10              1.00             False                False          125581      1730 0.993688  0.994028   0.708156 0.963584 0.816357  1667   687 123164   63 0.005547
   cscas    symbolic   gr3_md1_mda4         0.10 xgboost         11          fixed 5.000000e-01             True                     0              0.00              True                False           41860       388 0.999656  0.998137   0.910053 0.886598 0.898172   344    34  41438   44 0.000820
   cscas    symbolic   gr3_md1_mda4         0.10 xgboost         11          fixed 5.000000e-01             True                     1              0.10             False                False          125579      1317 0.999475  0.997245   0.825620 0.934700 0.876781  1231   260 124002   86 0.002092
   cscas    symbolic   gr3_md1_mda4         0.10 xgboost         11          fixed 5.000000e-01             True                     2              0.20             False                False          125579      1622 0.999827  0.998750   0.939412 0.965475 0.952265  1566   101 123856   56 0.000815
   cscas    symbolic   gr3_md1_mda4         0.10 xgboost         11          fixed 5.000000e-01             True                     3              0.30             False                False          125579      2043 0.988326  0.995700   0.878589 0.853647 0.865938  1744   241 123295  299 0.001951
   cscas    symbolic   gr3_md1_mda4         0.10 xgboost         11          fixed 5.000000e-01             True                     4              0.40             False                False          125579      3089 0.996646  0.994091   0.838672 0.940758 0.886787  2906   559 121931  183 0.004564
   cscas    symbolic   gr3_md1_mda4         0.10 xgboost         11          fixed 5.000000e-01             True                     5              0.50             False                False          125579      2057 0.999492  0.998041   0.908435 0.979096 0.942443  2014   203 123319   43 0.001643
   cscas    symbolic   gr3_md1_mda4         0.10 xgboost         11          fixed 5.000000e-01             True                     6              0.60             False                False          125579      1535 0.996200  0.997054   0.860235 0.906189 0.882614  1391   226 123818  144 0.001822
   cscas    symbolic   gr3_md1_mda4         0.10 xgboost         11          fixed 5.000000e-01             True                     7              0.70             False                False          125579      1891 0.999404  0.997516   0.871180 0.979905 0.922349  1853   274 123414   38 0.002215
   cscas    symbolic   gr3_md1_mda4         0.10 xgboost         11          fixed 5.000000e-01             True                     8              0.80             False                False          125579      1977 0.999487  0.996624   0.970891 0.809813 0.883067  1601    48 123554  376 0.000388
   cscas    symbolic   gr3_md1_mda4         0.10 xgboost         11          fixed 5.000000e-01             True                     9              0.90             False                False          125579      1926 0.997476  0.997014   0.932033 0.868640 0.899221  1673   122 123531  253 0.000987
   cscas    symbolic   gr3_md1_mda4         0.10 xgboost         11          fixed 5.000000e-01             True                    10              1.00             False                False          125581      1730 0.998078  0.995039   0.881988 0.738728 0.804026  1278   171 123680  452 0.001381
   cscas    symbolic   gr3_md1_mda4         0.10 iforest         11          fixed 2.448078e-02             True                     0              0.00              True                False           41860       388 0.997527  0.956092   0.174304 1.000000 0.296863   388  1838  39634    0 0.044319
   cscas    symbolic   gr3_md1_mda4         0.10 iforest         11          fixed 2.448078e-02             True                     1              0.10             False                False          125579      1317 0.995635  0.948534   0.169280 1.000000 0.289546  1317  6463 117799    0 0.052011
   cscas    symbolic   gr3_md1_mda4         0.10 iforest         11          fixed 2.448078e-02             True                     2              0.20             False                False          125579      1622 0.993457  0.931493   0.158631 1.000000 0.273825  1622  8603 115354    0 0.069403
   cscas    symbolic   gr3_md1_mda4         0.10 iforest         11          fixed 2.448078e-02             True                     3              0.30             False                False          125579      2043 0.986689  0.940603   0.211915 0.975037 0.348160  1992  7408 116128   51 0.059966
   cscas    symbolic   gr3_md1_mda4         0.10 iforest         11          fixed 2.448078e-02             True                     4              0.40             False                False          125579      3089 0.991149  0.929367   0.258016 0.997734 0.410004  3082  8863 113627    7 0.072357
   cscas    symbolic   gr3_md1_mda4         0.10 iforest         11          fixed 2.448078e-02             True                     5              0.50             False                False          125579      2057 0.992464  0.937529   0.206729 0.991736 0.342138  2040  7828 115694   17 0.063373
   cscas    symbolic   gr3_md1_mda4         0.10 iforest         11          fixed 2.448078e-02             True                     6              0.60             False                False          125579      1535 0.990995  0.920663   0.132607 0.990879 0.233910  1521  9949 114095   14 0.080205
   cscas    symbolic   gr3_md1_mda4         0.10 iforest         11          fixed 2.448078e-02             True                     7              0.70             False                False          125579      1891 0.996295  0.925425   0.167999 1.000000 0.287670  1891  9365 114323    0 0.075715
   cscas    symbolic   gr3_md1_mda4         0.10 iforest         11          fixed 2.448078e-02             True                     8              0.80             False                False          125579      1977 0.993290  0.942307   0.211501 0.976732 0.347709  1931  7199 116403   46 0.058243
   cscas    symbolic   gr3_md1_mda4         0.10 iforest         11          fixed 2.448078e-02             True                     9              0.90             False                False          125579      1926 0.983363  0.922551   0.157534 0.931464 0.269491  1794  9594 114059  132 0.077588
   cscas    symbolic   gr3_md1_mda4         0.10 iforest         11          fixed 2.448078e-02             True                    10              1.00             False                False          125581      1730 0.989691  0.927123   0.154983 0.963584 0.267019  1667  9089 114762   63 0.073387
   cscas    symbolic   gr3_md1_mda3         0.50   ocsvm          3          fixed 1.341341e-03             True                     0              0.00              True                False           41860       388 0.994862  0.955733   0.173137 1.000000 0.295169   388  1853  39619    0 0.044681
   cscas    symbolic   gr3_md1_mda3         0.50   ocsvm          3          fixed 1.341341e-03             True                     1              0.50             False                False          627896     10128 0.989268  0.902089   0.140638 0.992101 0.246353 10048 61398 556370   80 0.099387
   cscas    symbolic   gr3_md1_mda3         0.50   ocsvm          3          fixed 1.341341e-03             True                     2              1.00             False                False          627896      9059 0.979700  0.931772   0.171001 0.969092 0.290705  8779 42560 576277  280 0.068774
   cscas    symbolic   gr3_md1_mda4         0.25  logreg          5          fixed 5.000000e-01             True                     0              0.00              True                False           41860       388 0.982911  0.995724   0.688288 0.984536 0.810180   382   173  41299    6 0.004171
   cscas    symbolic   gr3_md1_mda4         0.25  logreg          5          fixed 5.000000e-01             True                     1              0.25             False                False          313948      3860 0.991037  0.994136   0.682056 0.979793 0.804253  3782  1763 308325   78 0.005685
   cscas    symbolic   gr3_md1_mda4         0.25  logreg          5          fixed 5.000000e-01             True                     2              0.50             False                False          313948      6268 0.992782  0.993117   0.749605 0.983886 0.850914  6167  2060 305620  101 0.006695
   cscas    symbolic   gr3_md1_mda4         0.25  logreg          5          fixed 5.000000e-01             True                     3              0.75             False                False          313948      4437 0.996155  0.993652   0.700065 0.963714 0.811000  4276  1832 307679  161 0.005919
   cscas    symbolic   gr3_md1_mda4         0.25  logreg          5          fixed 5.000000e-01             True                     4              1.00             False                False          313948      4622 0.993133  0.993365   0.701029 0.957810 0.809546  4427  1888 307438  195 0.006104
