Temporal Decay — 20260909_233844
Scenario: cscas
Shortlist: artifacts/experiments/temporal_decay/cscas/cfs_only.csv (24 configs)
Threshold mode: fixed
Source window: baseline_split (split_time=2022-01-26 06:23:21+02:00)
Explanations: on (background_n=100, sample_n=50, lime_num_samples=1000)
Rows: 264 (per_horizon), 130482 (explanations), 264 (lime_fidelity)

scenario         feature_set mining_setting  granularity   model  n_windows threshold_mode    threshold  mining_cache_hit  horizon_window_index  horizon_fraction  is_source_window  target_single_class  n_alert_groups  n_attack      auc  accuracy  precision   recall       f1   tp    fp     tn  fn      fpr  n_groups_win  n_attack_win  n_novel_items  frac_novel_items  n_new_item_types  n_novel_items_attack  frac_novel_items_attack  n_novel_crp  frac_novel_crp  n_new_crp_types  n_novel_crp_attack  frac_novel_crp_attack
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1 iforest         11          fixed 1.106069e-02              True                     1               0.1             False                False          125579      1317 0.995575  0.915352   0.110237 1.000000 0.198583 1317 10630 113632   0 0.085545        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1 iforest         11          fixed 1.106069e-02              True                     2               0.2             False                False          125579      1622 0.994228  0.951043   0.208752 1.000000 0.345400 1622  6148 117809   0 0.049598        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1 iforest         11          fixed 1.106069e-02              True                     3               0.3             False                False          125579      2043 0.994410  0.881190   0.120439 1.000000 0.214985 2043 14920 108616   0 0.120775        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1 iforest         11          fixed 1.106069e-02              True                     4               0.4             False                False          125579      3089 0.993317  0.932839   0.268073 1.000000 0.422803 3089  8434 114056   0 0.068855        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1 iforest         11          fixed 1.106069e-02              True                     5               0.5             False                False          125579      2057 0.995577  0.928077   0.185499 1.000000 0.312947 2057  9032 114490   0 0.073121        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1 iforest         11          fixed 1.106069e-02              True                     6               0.6             False                False          125579      1535 0.995454  0.878061   0.091109 1.000000 0.167002 1535 15313 108731   0 0.123448        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1 iforest         11          fixed 1.106069e-02              True                     7               0.7             False                False          125579      1891 0.994430  0.920839   0.159821 1.000000 0.275596 1891  9941 113747   0 0.080372        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1 iforest         11          fixed 1.106069e-02              True                     8               0.8             False                False          125579      1977 0.994189  0.875083   0.111923 1.000000 0.201314 1977 15687 107915   0 0.126915        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1 iforest         11          fixed 1.106069e-02              True                     9               0.9             False                False          125579      1926 0.991102  0.955518   0.252970 0.973001 0.401543 1874  5534 118119  52 0.044754        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1 iforest         11          fixed 1.106069e-02              True                    10               1.0             False                False          125581      1730 0.991135  0.946059   0.199045 0.964162 0.329970 1668  6712 117139  62 0.054194        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01              True                     0               0.0              True                False           41860       388 0.990449  0.995700   0.692593 0.963918 0.806034  374   166  41306  14 0.004003         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01              True                     1               0.1             False                False          125579      1317 0.998060  0.994872   0.673186 0.993166 0.802454 1308   635 123627   9 0.005110        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01              True                     2               0.2             False                False          125579      1622 0.994722  0.995421   0.741801 0.990136 0.848165 1606   559 123398  16 0.004510        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01              True                     3               0.3             False                False          125579      2043 0.965544  0.992586   0.708552 0.924621 0.802293 1889   777 122759 154 0.006290        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01              True                     4               0.4             False                False          125579      3089 0.981667  0.991105   0.741312 0.980576 0.844321 3029  1057 121433  60 0.008629        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01              True                     5               0.5             False                False          125579      2057 0.990258  0.995342   0.782859 0.990277 0.874437 2037   565 122957  20 0.004574        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01              True                     6               0.6             False                False          125579      1535 0.964149  0.994099   0.688152 0.945928 0.796708 1452   658 123386  83 0.005305        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01              True                     7               0.7             False                False          125579      1891 0.994578  0.993606   0.705593 0.987308 0.823011 1867   779 122909  24 0.006298        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01              True                     8               0.8             False                False          125579      1977 0.970694  0.994203   0.748508 0.951442 0.837862 1881   632 122970  96 0.005113        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01              True                     9               0.9             False                False          125579      1926 0.974262  0.992841   0.700664 0.930945 0.799554 1793   766 122887 133 0.006195        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01              True                    10               1.0             False                False          125581      1730 0.983537  0.994338   0.720467 0.962428 0.824053 1665   646 123205  65 0.005216        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01              True                     0               0.0              True                False           41860       388 0.999015  0.998089   0.911765 0.878866 0.895013  341    33  41439  47 0.000796         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01              True                     1               0.1             False                False          125579      1317 0.999619  0.998129   0.862601 0.977221 0.916340 1287   205 124057  30 0.001650        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01              True                     2               0.2             False                False          125579      1622 0.999745  0.998989   0.960567 0.961159 0.960863 1559    64 123893  63 0.000516        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01              True                     3               0.3             False                False          125579      2043 0.993718  0.995939   0.930376 0.811062 0.866632 1657   124 123412 386 0.001004        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01              True                     4               0.4             False                False          125579      3089 0.999178  0.995756   0.916016 0.910974 0.913488 2814   258 122232 275 0.002106        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01              True                     5               0.5             False                False          125579      2057 0.999444  0.997953   0.945545 0.928537 0.936963 1910   110 123412 147 0.000891        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01              True                     6               0.6             False                False          125579      1535 0.999100  0.996847   0.867182 0.876221 0.871679 1345   206 123838 190 0.001661        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01              True                     7               0.7             False                False          125579      1891 0.999372  0.996520   0.878252 0.892649 0.885392 1688   234 123454 203 0.001892        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01              True                     8               0.8             False                False          125579      1977 0.999338  0.996003   0.973667 0.766818 0.857951 1516    41 123561 461 0.000332        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01              True                     9               0.9             False                False          125579      1926 0.997753  0.996870   0.938752 0.851506 0.893003 1640   107 123546 286 0.000865        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1 xgboost         11          fixed 5.000000e-01              True                    10               1.0             False                False          125581      1730 0.995198  0.994306   0.851698 0.710405 0.774661 1229   214 123637 501 0.001728        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1 iforest         11          fixed 1.135344e-02              True                     0               0.0              True                False           41860       388 0.995830  0.930817   0.118149 1.000000 0.211329  388  2896  38576   0 0.069830         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1 iforest         11          fixed 1.135344e-02              True                     1               0.1             False                False          125579      1317 0.995521  0.916435   0.111506 1.000000 0.200640 1317 10494 113768   0 0.084451        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1 iforest         11          fixed 1.135344e-02              True                     2               0.2             False                False          125579      1622 0.994067  0.952349   0.213253 1.000000 0.351539 1622  5984 117973   0 0.048275        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1 iforest         11          fixed 1.135344e-02              True                     3               0.3             False                False          125579      2043 0.994347  0.884169   0.123154 1.000000 0.219300 2043 14546 108990   0 0.117747        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1 iforest         11          fixed 1.135344e-02              True                     4               0.4             False                False          125579      3089 0.993278  0.934750   0.273775 1.000000 0.429864 3089  8194 114296   0 0.066895        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1 iforest         11          fixed 1.135344e-02              True                     5               0.5             False                False          125579      2057 0.995606  0.929757   0.189097 1.000000 0.318052 2057  8821 114701   0 0.071412        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1 iforest         11          fixed 1.135344e-02              True                     6               0.6             False                False          125579      1535 0.995477  0.882361   0.094126 1.000000 0.172056 1535 14773 109271   0 0.119095        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1 iforest         11          fixed 1.135344e-02              True                     7               0.7             False                False          125579      1891 0.994378  0.923395   0.164278 1.000000 0.282197 1891  9620 114068   0 0.077776        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1 iforest         11          fixed 1.135344e-02              True                     8               0.8             False                False          125579      1977 0.994263  0.877870   0.114185 1.000000 0.204966 1977 15337 108265   0 0.124084        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1 iforest         11          fixed 1.135344e-02              True                     9               0.9             False                False          125579      1926 0.991480  0.956904   0.259520 0.976636 0.410072 1881  5367 118286  45 0.043404        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1 iforest         11          fixed 1.135344e-02              True                    10               1.0             False                False          125581      1730 0.991755  0.946887   0.201619 0.964740 0.333533 1669  6609 117242  61 0.053363        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01              True                     0               0.0              True                False           41860       388 0.998665  0.996751   0.753012 0.966495 0.846501  375   123  41349  13 0.002966         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01              True                     1               0.1             False                False          125579      1317 0.998747  0.996592   0.754728 1.000000 0.860222 1317   428 123834   0 0.003444        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01              True                     2               0.2             False                False          125579      1622 0.997827  0.997715   0.852615 0.995068 0.918350 1614   279 123678   8 0.002251        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01              True                     3               0.3             False                False          125579      2043 0.970191  0.994736   0.781352 0.939305 0.853078 1919   537 122999 124 0.004347        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01              True                     4               0.4             False                False          125579      3089 0.983000  0.992984   0.789612 0.974425 0.872337 3010   802 121688  79 0.006547        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01              True                     5               0.5             False                False          125579      2057 0.990267  0.997293   0.863925 0.990763 0.923007 2038   321 123201  19 0.002599        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01              True                     6               0.6             False                False          125579      1535 0.961771  0.996130   0.782749 0.945928 0.856637 1452   403 123641  83 0.003249        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01              True                     7               0.7             False                False          125579      1891 0.998210  0.995827   0.783492 0.998942 0.878196 1889   522 123166   2 0.004220        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01              True                     8               0.8             False                False          125579      1977 0.969766  0.996894   0.860191 0.958523 0.906699 1895   308 123294  82 0.002492        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01              True                     9               0.9             False                False          125579      1926 0.958704  0.994067   0.745326 0.931464 0.828064 1794   613 123040 132 0.004957        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1  logreg         11          fixed 5.000000e-01              True                    10               1.0             False                False          125581      1730 0.975558  0.995461   0.767035 0.963006 0.853921 1666   506 123345  64 0.004086        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01              True                     0               0.0              True                False           41860       388 0.999599  0.997731   0.884514 0.868557 0.876463  337    44  41428  51 0.001061         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01              True                     1               0.1             False                False          125579      1317 0.999572  0.998041   0.860121 0.971147 0.912268 1279   208 124054  38 0.001674        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01              True                     2               0.2             False                False          125579      1622 0.999874  0.998861   0.953959 0.958076 0.956014 1554    75 123882  68 0.000605        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01              True                     3               0.3             False                False          125579      2043 0.993908  0.995604   0.913019 0.806657 0.856549 1648   157 123379 395 0.001271        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01              True                     4               0.4             False                False          125579      3089 0.998698  0.994959   0.874162 0.928780 0.900644 2869   413 122077 220 0.003372        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01              True                     5               0.5             False                False          125579      2057 0.999385  0.998089   0.936150 0.947982 0.942029 1950   133 123389 107 0.001077        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01              True                     6               0.6             False                False          125579      1535 0.999192  0.996839   0.852978 0.895765 0.873848 1375   237 123807 160 0.001911        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01              True                     7               0.7             False                False          125579      1891 0.999457  0.996878   0.871223 0.930196 0.899744 1759   260 123428 132 0.002102        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01              True                     8               0.8             False                False          125579      1977 0.999340  0.997109   0.969732 0.842691 0.901759 1666    52 123550 311 0.000421        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01              True                     9               0.9             False                False          125579      1926 0.996883  0.996934   0.910933 0.886812 0.898711 1708   167 123486 218 0.001351        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1 xgboost         11          fixed 5.000000e-01              True                    10               1.0             False                False          125581      1730 0.993339  0.995660   0.840322 0.845665 0.842985 1463   278 123573 267 0.002245        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
